ID,Predicted_Total
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Schistosomiasis,1.852166666666667
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Schistosomiasis,1.8760714285714286
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Schistosomiasis,0.9039523809523808
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Schistosomiasis,5.334
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Schistosomiasis,3.145
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Schistosomiasis,0.4383333333333333
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Schistosomiasis,0.5620833333333334
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Schistosomiasis,1.2833333333333334
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Schistosomiasis,1.9078571428571427
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Typhoid,8.043333333333333
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Typhoid,8.415
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Typhoid,6.54
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Typhoid,5.343999999999999
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Typhoid,6.64
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Typhoid,14.41
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Typhoid,9.61
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Typhoid,11.77
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Typhoid,10.43
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Typhoid,7.89125
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Typhoid,5.63
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Typhoid,12.486666666666665
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Cholera,9.35961111111111
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Cholera,13.69778571428571
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Cholera,7.640666666666666
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Cholera,2.446166666666667
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Cholera,3.3916190476190486
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Cholera,5.532833333333333
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Cholera,7.141000000000002
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Cholera,6.603603174603174
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Cholera,6.88770238095238
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Cholera,5.925666666666666
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Cholera,4.9995
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Cholera,8.708666666666666
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Diarrhea,29.40916666666666
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Diarrhea,23.232166666666668
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Diarrhea,28.048357142857142
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Diarrhea,19.27145238095238
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Diarrhea,8.120833333333335
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Diarrhea,16.31341666666667
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Diarrhea,16.550738095238092
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Diarrhea,28.715071428571427
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Diarrhea,21.897547619047614
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Diarrhea,13.728523809523809
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Diarrhea,45.91483333333333
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Diarrhea,29.644666666666666
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Dysentery,0.02
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Dysentery,0.05
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Dysentery,0.06
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Dysentery,1.4785
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Dysentery,1.02
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Dysentery,0.9
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Dysentery,0.45
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Dysentery,0.29
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Dysentery,0.05
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Dysentery,0.12
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Dysentery,0.2
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Dysentery,0.05
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Intestinal Worms,39.75
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Intestinal Worms,38.94
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Intestinal Worms,28.41
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Intestinal Worms,28.3
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Intestinal Worms,23.06
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Intestinal Worms,28.12
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Intestinal Worms,27.49
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Intestinal Worms,21.56
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Intestinal Worms,23.47
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Intestinal Worms,25.92
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Intestinal Worms,20.74
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Intestinal Worms,16.84
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Malaria,10.834214285714284
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Malaria,5.640559523809523
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Malaria,8.306694444444444
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Malaria,4.2604444444444445
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Malaria,3.084250000000001
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Malaria,4.123690476190475
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Malaria,6.303595238095238
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Malaria,2.209325396825397
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Malaria,2.6190952380952384
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Malaria,3.54636038961039
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Malaria,2.7023333333333337
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Malaria,3.167003968253969
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Schistosomiasis,5.7088333333333345
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Schistosomiasis,1.84375
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Schistosomiasis,5.816
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Schistosomiasis,4.69
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Schistosomiasis,4.551
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Schistosomiasis,1.7734999999999999
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Schistosomiasis,1.5348333333333333
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Schistosomiasis,1.375
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Schistosomiasis,0.9956666666666666
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Schistosomiasis,0.3817857142857143
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Schistosomiasis,0.8816666666666666
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Schistosomiasis,1.9653571428571428
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Typhoid,17.18
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Typhoid,15.05
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Typhoid,43.756
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Typhoid,33.235
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Typhoid,25.31
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Typhoid,22.03
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Typhoid,6.49
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Typhoid,6.46
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Typhoid,5.16
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Typhoid,3.41
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Typhoid,4.48
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Typhoid,7.34
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Cholera,29.40916666666666
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Cholera,23.232166666666668
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Cholera,28.041690476190475
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Cholera,19.214785714285714
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Cholera,7.937500000000001
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Cholera,16.290916666666668
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Cholera,16.50073809523809
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Cholera,28.715071428571427
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Cholera,21.897547619047614
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Cholera,13.708523809523808
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Cholera,45.91483333333333
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Cholera,29.634666666666668
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Diarrhea,30.78869047619048
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Diarrhea,34.95852380952382
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Diarrhea,55.9865238095238
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Diarrhea,32.24735714285714
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Diarrhea,13.199333333333332
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Diarrhea,30.015499999999992
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Diarrhea,24.36734523809524
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Diarrhea,31.421523809523805
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Diarrhea,18.616619047619043
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Diarrhea,16.891976190476186
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Diarrhea,50.19177272727272
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Diarrhea,38.64116666666667
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Dysentery,1.95
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Dysentery,0.738
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Dysentery,2.22
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Dysentery,1.94
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Dysentery,2.55
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Dysentery,1.72
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Dysentery,0.99
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Dysentery,0.42
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Dysentery,0.04
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Dysentery,0.2
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Dysentery,0.3
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Dysentery,0.09
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Intestinal Worms,44.17
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Intestinal Worms,40.088
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Intestinal Worms,43.46
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Intestinal Worms,40.65
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Intestinal Worms,23.45
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Intestinal Worms,22.75
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Intestinal Worms,42.89
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Intestinal Worms,19.68
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Intestinal Worms,15.15
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Intestinal Worms,21.32
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Intestinal Worms,31.61
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Intestinal Worms,16.32
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Malaria,20.83694047619048
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Malaria,3.286571428571429
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Malaria,6.9199761904761905
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Malaria,3.5717380952380955
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Malaria,9.51259126984127
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Malaria,5.882809523809524
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Malaria,6.500452380952381
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Malaria,2.0476666666666663
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Malaria,3.137892857142857
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Malaria,3.3105
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Malaria,5.427142857142855
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Malaria,4.142019841269841
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Schistosomiasis,5.7025
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Schistosomiasis,0.8116666666666668
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Schistosomiasis,2.8819999999999997
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Schistosomiasis,4.618809523809524
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Schistosomiasis,7.57829761904762
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Schistosomiasis,2.3348333333333335
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Schistosomiasis,1.7357142857142858
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Schistosomiasis,1.54
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Schistosomiasis,0.32916666666666666
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Schistosomiasis,0.32
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Schistosomiasis,2.470666666666667
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Schistosomiasis,0.44433333333333336
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Typhoid,33.155
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Typhoid,23.99
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Typhoid,87.26
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Typhoid,95.915
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Typhoid,79.14125
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Typhoid,73.574
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Typhoid,40.65333333333333
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Typhoid,15.85
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Typhoid,9.02
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Typhoid,6.98
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Typhoid,14.23
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Typhoid,10.9
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Cholera,30.78869047619048
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Cholera,34.95852380952382
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Cholera,55.9865238095238
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Cholera,32.24735714285714
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Cholera,12.734333333333332
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Cholera,29.550499999999992
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Cholera,23.902345238095236
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Cholera,30.661523809523807
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Cholera,18.016619047619045
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Cholera,15.661976190476189
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Cholera,49.63177272727271
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Cholera,38.27783333333333
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Diarrhea,23.619333333333334
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Diarrhea,23.649000000000004
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Diarrhea,43.89983333333333
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Diarrhea,12.663499999999999
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Diarrhea,11.926833333333335
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Diarrhea,25.810166666666667
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Diarrhea,17.187166666666666
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Diarrhea,19.255666666666666
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Diarrhea,11.874190476190476
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Diarrhea,10.650809523809523
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Diarrhea,44.86566666666667
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Diarrhea,26.691999999999997
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Dysentery,3.9908333333333332
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Dysentery,3.833333333333333
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Dysentery,2.885
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Dysentery,1.1079999999999999
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Dysentery,2.1
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Dysentery,1.84
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Dysentery,1.03
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Dysentery,0.22
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Dysentery,0.09
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Dysentery,0.24
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Dysentery,0.78
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Dysentery,0.02
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Intestinal Worms,43.5925
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Intestinal Worms,39.08
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Intestinal Worms,40.99
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Intestinal Worms,27.86
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Intestinal Worms,20.998
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Intestinal Worms,22.12
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Intestinal Worms,26.91
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Intestinal Worms,21.8
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Intestinal Worms,19.56
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Intestinal Worms,23.19
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Intestinal Worms,31.77
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Intestinal Worms,18.94
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Malaria,16.541190476190483
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Malaria,6.933630952380953
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Malaria,8.978833333333332
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Malaria,3.2201904761904756
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Malaria,6.60975
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Malaria,5.5801904761904755
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Malaria,2.401214285714285
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Malaria,1.2344523809523809
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Malaria,1.393666666666667
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Malaria,2.0400833333333335
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Malaria,4.397785714285714
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Malaria,2.5212619047619054
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Schistosomiasis,6.5055000000000005
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Schistosomiasis,3.5820238095238093
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Schistosomiasis,4.8180000000000005
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Schistosomiasis,3.0772142857142852
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Schistosomiasis,3.767083333333334
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Schistosomiasis,1.3548333333333331
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Schistosomiasis,4.8775
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Schistosomiasis,3.93
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Schistosomiasis,0.16
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Schistosomiasis,0.67
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Schistosomiasis,1.113
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Schistosomiasis,1.511666666666667
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Typhoid,23.289
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Typhoid,18.254
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Typhoid,16.89
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Typhoid,17.065
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Typhoid,17.56125
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Typhoid,14.5815
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Typhoid,11.46
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Typhoid,12.64
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Typhoid,15.6
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Typhoid,11.85
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Typhoid,14.85
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Typhoid,14.566666666666665
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Cholera,23.619333333333334
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Cholera,23.649000000000004
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Cholera,43.89983333333333
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Cholera,12.663499999999999
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Cholera,11.926833333333335
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Cholera,25.810166666666667
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Cholera,17.187166666666666
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Cholera,19.255666666666666
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Cholera,11.874190476190476
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Cholera,10.650809523809523
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Cholera,44.86566666666667
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Cholera,26.691999999999997
ID_13386124-f7bf-404c-a905-4960e15f1b42_1_2023_Diarrhea,0.0
ID_13386124-f7bf-404c-a905-4960e15f1b42_2_2023_Diarrhea,0.0
ID_13386124-f7bf-404c-a905-4960e15f1b42_3_2023_Diarrhea,0.0
ID_13386124-f7bf-404c-a905-4960e15f1b42_4_2023_Diarrhea,0.9085357142857142
ID_13386124-f7bf-404c-a905-4960e15f1b42_5_2023_Diarrhea,0.012
